dataset,workflow_run,transcript_id,mapping_gene_id,mapping_gene_symbol,mapping_assembly,mapping_transcript_header,candidate_count,candidate_min_position,candidate_max_position,measured_site_candidate_count
ichihara_2007_2,ichihara_2007_2_len19,ENST00000396856.5,ENSG00000111640.17,GAPDH,GRCh38,ENST00000396856.5 cdna chromosome:GRCh38:12:6534532:6538340:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],860,1,1248,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000396858.5,ENSG00000111640.17,GAPDH,GRCh38,ENST00000396858.5 cdna chromosome:GRCh38:12:6535302:6538315:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],902,1,1258,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000396859.6,ENSG00000111640.17,GAPDH,GRCh38,ENST00000396859.6 cdna chromosome:GRCh38:12:6534613:6538339:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],921,12,1379,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000396861.5,ENSG00000111640.17,GAPDH,GRCh38,ENST00000396861.5 cdna chromosome:GRCh38:12:6534534:6538359:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],926,1,1330,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000448611.7,ENSG00000160789.27,LMNA,GRCh38,ENST00000448611.7 cdna chromosome:GRCh38:1:156126160:156140082:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1604,1,1994,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00000459904.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000459904.2 cdna chromosome:GRCh38:1:156136293:156137295:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],716,15,901,3
ichihara_2007_2,ichihara_2007_2_len19,ENST00000466525.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00000466525.1 cdna chromosome:GRCh38:12:6534792:6538337:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],1114,1,1702,12
ichihara_2007_2,ichihara_2007_2_len19,ENST00000466588.5,ENSG00000111640.17,GAPDH,GRCh38,ENST00000466588.5 cdna chromosome:GRCh38:12:6534754:6538317:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],922,1,1327,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000469565.6,ENSG00000160789.27,LMNA,GRCh38,ENST00000469565.6 cdna chromosome:GRCh38:1:156114713:156134446:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],525,1,573,4
ichihara_2007_2,ichihara_2007_2_len19,ENST00000470199.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000470199.2 cdna chromosome:GRCh38:1:156114711:156134498:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],431,1,533,3
ichihara_2007_2,ichihara_2007_2_len19,ENST00000473598.6,ENSG00000160789.27,LMNA,GRCh38,ENST00000473598.6 cdna chromosome:GRCh38:1:156126555:156139303:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1541,8,1961,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00000474249.5,ENSG00000111640.17,GAPDH,GRCh38,ENST00000474249.5 cdna chromosome:GRCh38:12:6534541:6538314:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],895,17,1300,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000474698.5,ENSG00000228284.8,HLA-DQA1,GRCh38,"ENST00000474698.5 cdna scaffold:GRCh38:HSCHR6_MHC_MCF_CTG1:3938493:3949996:1 gene:ENSG00000228284.8 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HLA-DQA1 description:major histocompatibility complex, class II, DQ alpha 1 [Source:HGNC Symbol;Acc:HGNC:4942]",4875,1,7321,1
ichihara_2007_2,ichihara_2007_2_len19,ENST00000478063.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000478063.2 cdna chromosome:GRCh38:1:156114711:156115047:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],213,1,267,2
ichihara_2007_2,ichihara_2007_2_len19,ENST00000492719.5,ENSG00000111640.17,GAPDH,GRCh38,ENST00000492719.5 cdna chromosome:GRCh38:12:6534533:6537798:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],618,1,912,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000496738.6,ENSG00000160789.27,LMNA,GRCh38,ENST00000496738.6 cdna chromosome:GRCh38:1:156106698:156138573:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2341,30,2969,36
ichihara_2007_2,ichihara_2007_2_len19,ENST00000498722.3,ENSG00000160789.27,LMNA,GRCh38,ENST00000498722.3 cdna chromosome:GRCh38:1:156135733:156137844:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],776,1,971,9
ichihara_2007_2,ichihara_2007_2_len19,ENST00000502357.5,ENSG00000160789.27,LMNA,GRCh38,ENST00000502357.5 cdna chromosome:GRCh38:1:156123142:156134528:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],424,1,519,2
ichihara_2007_2,ichihara_2007_2_len19,ENST00000502751.5,ENSG00000160789.27,LMNA,GRCh38,ENST00000502751.5 cdna chromosome:GRCh38:1:156082573:156134487:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],385,1,552,1
ichihara_2007_2,ichihara_2007_2_len19,ENST00000504687.7,ENSG00000160789.27,LMNA,GRCh38,ENST00000504687.7 cdna chromosome:GRCh38:1:156126545:156140081:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1918,18,2703,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00000506981.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000506981.1 cdna chromosome:GRCh38:1:156137462:156139103:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],399,1,558,5
ichihara_2007_2,ichihara_2007_2_len19,ENST00000515459.5,ENSG00000160789.27,LMNA,GRCh38,ENST00000515459.5 cdna chromosome:GRCh38:1:156126174:156135225:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],643,1,739,25
ichihara_2007_2,ichihara_2007_2_len19,ENST00000515824.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000515824.1 cdna chromosome:GRCh38:1:156134805:156135408:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],299,1,354,23
ichihara_2007_2,ichihara_2007_2_len19,ENST00000619601.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00000619601.1 cdna chromosome:GRCh38:12:6536605:6538374:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],744,1,1068,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000674518.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000674518.1 cdna chromosome:GRCh38:1:156112119:156139289:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1877,8,2351,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000674600.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000674600.1 cdna chromosome:GRCh38:1:156112119:156139289:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2014,8,2536,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000674720.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000674720.1 cdna chromosome:GRCh38:1:156106698:156138573:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2399,30,2998,36
ichihara_2007_2,ichihara_2007_2_len19,ENST00000675431.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000675431.1 cdna chromosome:GRCh38:1:156126175:156137866:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1238,1,1432,34
ichihara_2007_2,ichihara_2007_2_len19,ENST00000675455.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000675455.1 cdna chromosome:GRCh38:1:156114711:156139289:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1790,1,2257,38
ichihara_2007_2,ichihara_2007_2_len19,ENST00000675667.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000675667.2 cdna chromosome:GRCh38:1:156106565:156139240:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2176,11,2915,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000675874.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000675874.1 cdna chromosome:GRCh38:1:156112119:156139289:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1741,8,2199,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00000675881.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000675881.1 cdna chromosome:GRCh38:1:156114711:156140081:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2344,1,3200,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000675939.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000675939.1 cdna chromosome:GRCh38:1:156099034:156139293:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1890,1,2357,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000675989.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000675989.1 cdna chromosome:GRCh38:1:156106698:156139124:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2852,30,3598,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00000676208.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000676208.1 cdna chromosome:GRCh38:1:156112119:156139289:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1936,8,2488,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000676283.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000676283.1 cdna chromosome:GRCh38:1:156106698:156138591:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2595,30,3324,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00000676385.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000676385.2 cdna chromosome:GRCh38:1:156093340:156139171:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2262,1,2793,38
ichihara_2007_2,ichihara_2007_2_len19,ENST00000676434.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000676434.1 cdna chromosome:GRCh38:1:156112119:156138999:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2447,8,3182,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000677389.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000677389.1 cdna chromosome:GRCh38:1:156114711:156137866:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1667,1,1947,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00000682650.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000682650.2 cdna chromosome:GRCh38:1:156112122:156139275:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1792,5,2263,38
ichihara_2007_2,ichihara_2007_2_len19,ENST00000683032.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000683032.1 cdna chromosome:GRCh38:1:156112122:156139225:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1881,5,2300,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000683773.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000683773.1 cdna chromosome:GRCh38:1:156137701:156139894:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],246,1,268,1
ichihara_2007_2,ichihara_2007_2_len19,ENST00000684195.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000684195.1 cdna chromosome:GRCh38:1:156112122:156139262:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2360,5,3015,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889643.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889643.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],899,15,1301,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889644.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889644.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],887,15,1289,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889645.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889645.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],912,15,1314,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889646.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889646.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],884,15,1286,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889647.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889647.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],509,15,797,4
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889648.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889648.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],917,15,1307,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889649.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889649.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],893,15,1223,9
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889650.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889650.2 cdna chromosome:GRCh38:12:6534465:6538370:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],892,15,1294,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889651.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889651.2 cdna chromosome:GRCh38:12:6534465:6538375:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],949,15,1351,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000889652.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00000889652.1 cdna chromosome:GRCh38:12:6534613:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],953,12,1399,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000899553.1,ENSG00000160789.27,LMNA,GRCh38,ENST00000899553.1 cdna chromosome:GRCh38:1:156106565:156139317:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1999,11,2603,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000899554.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000899554.2 cdna chromosome:GRCh38:1:156114711:156139317:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1340,1,1725,12
ichihara_2007_2,ichihara_2007_2_len19,ENST00000899555.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000899555.2 cdna chromosome:GRCh38:1:156114711:156139317:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1695,1,2106,36
ichihara_2007_2,ichihara_2007_2_len19,ENST00000899556.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000899556.2 cdna chromosome:GRCh38:1:156114711:156139317:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1687,1,2076,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00000899557.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000899557.2 cdna chromosome:GRCh38:1:156114711:156139291:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1220,1,1605,12
ichihara_2007_2,ichihara_2007_2_len19,ENST00000899558.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000899558.2 cdna chromosome:GRCh38:1:156114711:156139189:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1825,1,2206,19
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920776.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920776.2 cdna chromosome:GRCh38:12:6534465:6538930:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],991,15,1383,9
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920777.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920777.1 cdna chromosome:GRCh38:12:6534012:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],1041,1,1511,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920779.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920779.2 cdna chromosome:GRCh38:12:6534465:6538372:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],918,15,1305,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920780.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920780.2 cdna chromosome:GRCh38:12:6534465:6538379:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],603,15,907,9
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920781.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920781.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],684,15,1004,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920782.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920782.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],778,15,1148,11
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920783.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920783.2 cdna chromosome:GRCh38:12:6534465:6538372:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],673,15,993,11
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920785.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920785.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],808,15,1112,4
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920789.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920789.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],760,15,1130,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920790.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920790.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],862,15,1232,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920791.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920791.2 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],863,15,1265,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000920792.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000920792.2 cdna chromosome:GRCh38:12:6534613:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],929,12,1315,9
ichihara_2007_2,ichihara_2007_2_len19,ENST00000927999.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000927999.2 cdna chromosome:GRCh38:1:156082866:156139317:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2021,1,2663,40
